,0
34097,356.843224104253
34098,356.843224104253
34099,356.843224104253
34100,356.843224104253
34101,356.843224104253
34102,356.843224104253
34103,356.843224104253
34104,356.843224104253
34105,356.843224104253
34106,356.843224104253
34107,356.843224104253
34108,356.843224104253
34109,366.3238601612117
34110,356.843224104253
34111,356.843224104253
34112,356.843224104253
34113,356.843224104253
34114,356.843224104253
34115,742.2510493395878
34116,366.3238601612117
34117,366.3238601612117
34118,356.843224104253
34119,356.843224104253
34120,356.843224104253
34121,366.3238601612117
34122,356.843224104253
34123,356.843224104253
34124,356.843224104253
34125,356.843224104253
34126,356.843224104253
34127,356.843224104253
34128,356.843224104253
34129,356.843224104253
34130,356.843224104253
34131,356.843224104253
34132,356.843224104253
34133,356.843224104253
34134,356.843224104253
34135,356.843224104253
34136,356.843224104253
34137,356.843224104253
34138,356.843224104253
34139,356.843224104253
34140,356.843224104253
34141,742.2510493395878
34142,356.843224104253
34143,742.2510493395878
34144,356.843224104253
34145,356.843224104253
34146,356.843224104253
34147,356.843224104253
34148,356.843224104253
34149,356.843224104253
34150,356.843224104253
34151,356.843224104253
34152,356.843224104253
34153,356.843224104253
34154,356.843224104253
34155,356.843224104253
34156,356.843224104253
34157,356.843224104253
34158,356.843224104253
34159,356.843224104253
34160,356.843224104253
34161,356.843224104253
34162,356.843224104253
34163,356.843224104253
34164,356.843224104253
34165,356.843224104253
34166,356.843224104253
34167,356.843224104253
34168,356.843224104253
34169,356.843224104253
34170,356.843224104253
34171,356.843224104253
34172,356.843224104253
34173,356.843224104253
34174,356.843224104253
34175,366.3238601612117
34176,356.843224104253
34177,356.843224104253
34178,366.3238601612117
34179,356.843224104253
34180,356.843224104253
34181,356.843224104253
34182,356.843224104253
34183,356.843224104253
34184,356.843224104253
34185,356.843224104253
34186,356.843224104253
34187,356.843224104253
34188,356.843224104253
34189,356.843224104253
34190,356.843224104253
34191,366.3238601612117
34192,356.843224104253
34193,366.3238601612117
34194,356.843224104253
34195,366.3238601612117
34196,356.843224104253
34197,356.843224104253
34198,356.843224104253
34199,356.843224104253
34200,356.843224104253
34201,356.843224104253
34202,356.843224104253
34203,356.843224104253
34204,356.843224104253
34205,356.843224104253
34206,356.843224104253
34207,356.843224104253
34208,356.843224104253
34209,366.3238601612117
34210,356.843224104253
34211,356.843224104253
34212,356.843224104253
34213,356.843224104253
34214,356.843224104253
34215,366.3238601612117
34216,366.3238601612117
34217,356.843224104253
34218,356.843224104253
34219,356.843224104253
34220,356.843224104253
34221,356.843224104253
34222,356.843224104253
34223,356.843224104253
34224,356.843224104253
34225,356.843224104253
34226,356.843224104253
34227,356.843224104253
34228,356.843224104253
34229,356.843224104253
34230,356.843224104253
34231,356.843224104253
34232,356.843224104253
34233,366.3238601612117
34234,356.843224104253
34235,356.843224104253
34236,356.843224104253
34237,356.843224104253
34238,356.843224104253
34239,742.2510493395878
34240,356.843224104253
34241,356.843224104253
34242,356.843224104253
34243,356.843224104253
34244,356.843224104253
34245,356.843224104253
34246,356.843224104253
34247,356.843224104253
34248,356.843224104253
34249,356.843224104253
34250,356.843224104253
34251,356.843224104253
34252,356.843224104253
34253,356.843224104253
34254,356.843224104253
34255,742.2510493395878
34256,356.843224104253
34257,356.843224104253
34258,356.843224104253
34259,356.843224104253
34260,356.843224104253
34261,356.843224104253
34262,356.843224104253
34263,356.843224104253
34264,356.843224104253
34265,356.843224104253
34266,356.843224104253
34267,356.843224104253
34268,356.843224104253
34269,356.843224104253
34270,356.843224104253
34271,356.843224104253
34272,356.843224104253
34273,356.843224104253
34274,356.843224104253
34275,356.843224104253
34276,356.843224104253
34277,356.843224104253
34278,356.843224104253
34279,356.843224104253
34280,356.843224104253
34281,356.843224104253
34282,356.843224104253
34283,356.843224104253
34284,356.843224104253
34285,356.843224104253
34286,356.843224104253
34287,356.843224104253
34288,356.843224104253
34289,356.843224104253
34290,356.843224104253
34291,356.843224104253
34292,7285.456897381568
34293,356.843224104253
34294,571.5490240187132
34295,7285.456897381568
34296,356.843224104253
34297,356.843224104253
34298,356.843224104253
34299,356.843224104253
34300,356.843224104253
34301,356.843224104253
34302,356.843224104253
34303,366.3238601612117
34304,366.3238601612117
34305,356.843224104253
34306,356.843224104253
34307,356.843224104253
34308,356.843224104253
34309,356.843224104253
34310,356.843224104253
34311,366.3238601612117
34312,356.843224104253
34313,356.843224104253
34314,356.843224104253
34315,356.843224104253
34316,356.843224104253
34317,356.843224104253
34318,356.843224104253
34319,356.843224104253
34320,356.843224104253
34321,356.843224104253
34322,356.843224104253
34323,742.2510493395878
34324,742.2510493395878
34325,356.843224104253
34326,356.843224104253
34327,356.843224104253
34328,356.843224104253
34329,356.843224104253
34330,356.843224104253
34331,356.843224104253
34332,356.843224104253
34333,356.843224104253
34334,571.5490240187132
34335,571.5490240187132
34336,356.843224104253
34337,356.843224104253
34338,356.843224104253
34339,356.843224104253
34340,366.3238601612117
34341,356.843224104253
34342,356.843224104253
34343,356.843224104253
34344,356.843224104253
34345,356.843224104253
34346,356.843224104253
34347,356.843224104253
34348,356.843224104253
34349,356.843224104253
34350,356.843224104253
34351,356.843224104253
34352,571.5490240187132
34353,356.843224104253
34354,356.843224104253
34355,356.843224104253
34356,356.843224104253
34357,356.843224104253
34358,356.843224104253
34359,356.843224104253
34360,356.843224104253
34361,571.5490240187132
34362,571.5490240187132
34363,571.5490240187132
34364,356.843224104253
34365,356.843224104253
34366,356.843224104253
34367,356.843224104253
34368,742.2510493395878
34369,356.843224104253
34370,366.3238601612117
34371,356.843224104253
34372,356.843224104253
34373,356.843224104253
34374,356.843224104253
34375,356.843224104253
34376,356.843224104253
34377,356.843224104253
34378,356.843224104253
34379,356.843224104253
34380,356.843224104253
34381,356.843224104253
34382,356.843224104253
34383,356.843224104253
34384,356.843224104253
34385,356.843224104253
34386,356.843224104253
34387,356.843224104253
34388,356.843224104253
34389,356.843224104253
34390,356.843224104253
34391,356.843224104253
34392,742.2510493395878
34393,571.5490240187132
34394,366.3238601612117
34395,366.3238601612117
34396,366.3238601612117
34397,366.3238601612117
34398,366.3238601612117
34399,366.3238601612117
34400,366.3238601612117
34401,366.3238601612117
34402,366.3238601612117
34403,356.843224104253
34404,366.3238601612117
34405,356.843224104253
34406,356.843224104253
34407,356.843224104253
34408,356.843224104253
34409,356.843224104253
34410,356.843224104253
34411,742.2510493395878
34412,356.843224104253
34413,356.843224104253
34414,366.3238601612117
34415,356.843224104253
34416,742.2510493395878
34417,356.843224104253
34418,356.843224104253
34419,356.843224104253
34420,356.843224104253
34421,356.843224104253
34422,356.843224104253
34423,356.843224104253
34424,356.843224104253
34425,356.843224104253
34426,356.843224104253
34427,356.843224104253
34428,366.3238601612117
34429,356.843224104253
34430,356.843224104253
34431,356.843224104253
34432,356.843224104253
34433,356.843224104253
34434,356.843224104253
34435,356.843224104253
34436,356.843224104253
34437,356.843224104253
34438,356.843224104253
34439,356.843224104253
34440,356.843224104253
34441,356.843224104253
34442,356.843224104253
34443,356.843224104253
34444,356.843224104253
34445,356.843224104253
34446,356.843224104253
34447,356.843224104253
34448,356.843224104253
34449,366.3238601612117
34450,356.843224104253
34451,356.843224104253
34452,356.843224104253
34453,356.843224104253
34454,356.843224104253
34455,356.843224104253
34456,356.843224104253
34457,356.843224104253
34458,356.843224104253
34459,356.843224104253
34460,356.843224104253
34461,356.843224104253
34462,356.843224104253
34463,356.843224104253
34464,356.843224104253
34465,742.2510493395878
34466,356.843224104253
34467,356.843224104253
34468,356.843224104253
34469,356.843224104253
34470,356.843224104253
34471,356.843224104253
34472,356.843224104253
34473,356.843224104253
34474,356.843224104253
34475,356.843224104253
34476,356.843224104253
34477,356.843224104253
34478,356.843224104253
34479,356.843224104253
34480,356.843224104253
34481,356.843224104253
34482,356.843224104253
34483,356.843224104253
34484,356.843224104253
34485,356.843224104253
34486,7285.456897381568
34487,356.843224104253
34488,7285.456897381568
34489,366.3238601612117
34490,356.843224104253
34491,356.843224104253
34492,356.843224104253
34493,356.843224104253
34494,356.843224104253
34495,356.843224104253
34496,356.843224104253
34497,356.843224104253
34498,356.843224104253
34499,356.843224104253
34500,356.843224104253
34501,356.843224104253
34502,356.843224104253
34503,356.843224104253
34504,356.843224104253
34505,356.843224104253
34506,356.843224104253
34507,356.843224104253
34508,356.843224104253
34509,356.843224104253
34510,356.843224104253
34511,356.843224104253
34512,356.843224104253
34513,356.843224104253
34514,356.843224104253
34515,356.843224104253
34516,356.843224104253
34517,356.843224104253
34518,356.843224104253
34519,356.843224104253
34520,356.843224104253
34521,356.843224104253
34522,356.843224104253
34523,356.843224104253
34524,356.843224104253
34525,356.843224104253
34526,356.843224104253
34527,366.3238601612117
34528,356.843224104253
34529,356.843224104253
34530,356.843224104253
34531,356.843224104253
34532,356.843224104253
34533,356.843224104253
34534,356.843224104253
34535,356.843224104253
34536,356.843224104253
34537,356.843224104253
34538,356.843224104253
34539,356.843224104253
34540,356.843224104253
34541,356.843224104253
34542,356.843224104253
34543,366.3238601612117
34544,366.3238601612117
34545,356.843224104253
34546,356.843224104253
34547,356.843224104253
34548,356.843224104253
34549,356.843224104253
34550,356.843224104253
34551,356.843224104253
34552,356.843224104253
34553,356.843224104253
34554,356.843224104253
34555,356.843224104253
34556,356.843224104253
34557,356.843224104253
34558,356.843224104253
34559,356.843224104253
34560,356.843224104253
34561,356.843224104253
34562,356.843224104253
34563,356.843224104253
34564,356.843224104253
34565,356.843224104253
34566,356.843224104253
34567,356.843224104253
34568,356.843224104253
34569,356.843224104253
34570,356.843224104253
34571,356.843224104253
34572,356.843224104253
34573,8709.266510953565
34574,356.843224104253
34575,356.843224104253
34576,356.843224104253
34577,356.843224104253
34578,356.843224104253
34579,356.843224104253
34580,356.843224104253
34581,356.843224104253
34582,356.843224104253
34583,356.843224104253
34584,356.843224104253
34585,356.843224104253
34586,356.843224104253
34587,356.843224104253
34588,356.843224104253
34589,356.843224104253
34590,356.843224104253
34591,356.843224104253
34592,356.843224104253
34593,356.843224104253
34594,356.843224104253
34595,356.843224104253
34596,356.843224104253
34597,356.843224104253
